Issue Type,Summary,Description,Priority,Components,Test Type,Labels,Requirement Link,Custom Field (Test Data)
Test,New release notification for restaurant owners,"h3. Preconditions
* Restaurant owner account exists

h3. Test Steps
# Step 1: Log in as a restaurant owner at /login with username 'owner@example.com' and password 'SecurePass123'
# Step 2: Navigate to the dashboard at /dashboard
# Step 3: Verify that the new release notification is displayed with exact title 'New Release Available: Version 2.1'
# Step 4: Confirm that the notification includes a link to the release notes page at /release-notes/2.1

h3. Expected Result
The restaurant owner is notified of the new release with exact title 'New Release Available: Version 2.1' and a link to the release notes page at /release-notes/2.1",Low,CRU-FR2-01,Positive,"automated,ai-generated,fast_batch",CRU-FR2-01,"{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}"
Test,Invalid new release notification for restaurant owners,"h3. Preconditions
* Restaurant owner account exists

h3. Test Steps
# Step 1: Log in as a restaurant owner at /login with username 'owner@example.com' and password 'SecurePass123'
# Step 2: Navigate to the dashboard at /dashboard
# Step 3: Enter an invalid release version number 'abc' in the notification field
# Step 4: Verify that an error message is displayed indicating 'Invalid release version number'

h3. Expected Result
The system displays an error message indicating 'Invalid release version number' when attempting to notify a restaurant owner of an invalid new release",Low,CRU-FR2-01,Negative,"automated,ai-generated,fast_batch",CRU-FR2-01,"{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}"
Test,Edge case: No new releases available,"h3. Preconditions
* Restaurant owner account exists

h3. Test Steps
# Step 1: Log in as a restaurant owner at /login with username 'owner@example.com' and password 'SecurePass123'
# Step 2: Navigate to the dashboard at /dashboard
# Step 3: Verify that no new release notification is displayed
# Step 4: Confirm that the system does not display any error messages

h3. Expected Result
The system does not display a new release notification and does not display any error messages when no new releases are available",Low,CRU-FR2-01,Edge,"automated,ai-generated,fast_batch",CRU-FR2-01,"{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}"
Test,Integration with restaurant owner dashboard,"h3. Preconditions
* Restaurant owner account exists

h3. Test Steps
# Step 1: Log in as a restaurant owner at /login with username 'owner@example.com' and password 'SecurePass123'
# Step 2: Navigate to the dashboard at /dashboard
# Step 3: Verify that the new release notification is displayed on the dashboard page
# Step 4: Confirm that clicking the notification link takes the user to the release notes page

h3. Expected Result
The new release notification is properly displayed on the restaurant owner dashboard and clicking the notification link takes the user to the release notes page",Low,CRU-FR2-01,Integration,"automated,ai-generated,fast_batch",CRU-FR2-01,"{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}"
Test,Download and notify users of new releases - Positive Test Case,"h3. Preconditions
* User has a mobile phone with internet connection

h3. Test Steps
# Step 1: Navigate to the restaurant's mobile application on the mobile phone at /mobile
# Step 2: Tap the 'Notifications' tab and verify that it displays the new release notification
# Step 3: Tap the 'Download' button for the new release and wait for the download to complete
# Step 4: Verify that the downloaded application is installed successfully on the mobile phone

h3. Expected Result
User receives notification for new release and can download it successfully, with the downloaded application installed on their mobile phone",Low,CRU-FR2-02,Positive,"automated,ai-generated,fast_batch",CRU-FR2-02,"{""new_release_url"": ""/mobile/new-release-1.0.apk""}"
Test,Download and notify users of new releases - Negative Test Case,"h3. Preconditions
* User has a mobile phone with internet connection

h3. Test Steps
# Step 1: Navigate to the restaurant's mobile application on the mobile phone at /mobile
# Step 2: Tap the 'Notifications' tab and verify that it displays an error message for invalid download request
# Step 3: Enter an invalid URL for the new release and tap the 'Download' button
# Step 4: Verify that the system returns an error message indicating the invalid download request

h3. Expected Result
System handles invalid inputs for downloading new releases by displaying error messages and preventing installation of corrupted or non-existent applications",Low,CRU-FR2-02,Negative,"automated,ai-generated,fast_batch",CRU-FR2-02,"{""invalid_url"": ""/mobile/invalid-release.apk""}"
Test,Download and notify users of new releases - Edge Test Case,"h3. Preconditions
* User has a mobile phone with internet connection

h3. Test Steps
# Step 1: Navigate to the restaurant's mobile application on the mobile phone at /mobile
# Step 2: Tap the 'Notifications' tab and verify that it displays the new release notification for exactly 100 results
# Step 3: Tap the 'Download' button for the new release and wait for the download to complete
# Step 4: Verify that the downloaded application is installed successfully on the mobile phone

h3. Expected Result
System handles edge cases for downloading new releases by displaying correct notifications and installing applications correctly",Low,CRU-FR2-02,Edge,"automated,ai-generated,fast_batch",CRU-FR2-02,"{""new_release_url"": ""/mobile/new-release-1.0.apk""}"
Test,Download and notify users of new releases - Integration Test Case,"h3. Preconditions
* User has a mobile phone with internet connection

h3. Test Steps
# Step 1: Navigate to the restaurant's mobile application on the mobile phone at /mobile
# Step 2: Tap the 'Notifications' tab and verify that it displays the new release notification for exactly 100 results
# Step 3: Tap the 'Download' button for the new release and wait for the download to complete
# Step 4: Verify that the downloaded application is installed successfully on the mobile phone

h3. Expected Result
System integrates correctly with other features for downloading new releases by displaying correct notifications and installing applications correctly",Low,CRU-FR2-02,Integration,"automated,ai-generated,fast_batch",CRU-FR2-02,"{""new_release_url"": ""/mobile/new-release-1.0.apk""}"
Test,Filter results by price range,"h3. Preconditions
* User is logged in and on the restaurant list page

h3. Test Steps
# Step 1: Navigate to the restaurant list page at /restaurants
# Step 2: Enter 'price' as the filter field and select '100-500' as the range
# Step 3: Click the 'Apply Filter' button
# Step 4: Verify that only restaurants with prices between $100 and $500 are displayed in the list

h3. Expected Result
The filtered results display a maximum of 10 restaurants with prices within the specified range, sorted by distance first and then by price",Low,CRU-FR20-01,Positive,"automated,ai-generated,fast_batch",CRU-FR20-01,"{""min_price"": 100, ""max_price"": 500}"
Test,Invalid filter value,"h3. Preconditions
* User is logged in and on the restaurant list page

h3. Test Steps
# Step 1: Navigate to the restaurant list page at /restaurants
# Step 2: Enter 'invalid' as the filter field and select '100-500' as the range
# Step 3: Click the 'Apply Filter' button
# Step 4: Verify that an error message is displayed indicating an invalid filter value

h3. Expected Result
An error message is displayed indicating that the filter value is invalid, and the results remain unfiltered",Low,CRU-FR20-01,Negative,"automated,ai-generated,fast_batch",CRU-FR20-01,"{""filter_value"": ""invalid""}"
Test,Filtering with no results,"h3. Preconditions
* User is logged in and on the restaurant list page

h3. Test Steps
# Step 1: Navigate to the restaurant list page at /restaurants
# Step 2: Enter 'price' as the filter field and select '1000-5000' as the range
# Step 3: Click the 'Apply Filter' button
# Step 4: Verify that no restaurants are displayed in the list

h3. Expected Result
The filtered results display a message indicating that no restaurants match the specified filter criteria",Low,CRU-FR20-01,Edge,"automated,ai-generated,fast_batch",CRU-FR20-01,"{""min_price"": 1000, ""max_price"": 5000}"
Test,Filtering with map view,"h3. Preconditions
* User is logged in and on the restaurant map page

h3. Test Steps
# Step 1: Navigate to the restaurant map page at /restaurants/map
# Step 2: Enter 'price' as the filter field and select '100-500' as the range
# Step 3: Click the 'Apply Filter' button
# Step 4: Verify that only restaurants with prices between $100 and $500 are displayed on the map

h3. Expected Result
The filtered results display a maximum of 10 restaurants with prices within the specified range, sorted by distance first and then by price, in the map view",Low,CRU-FR20-01,Integration,"automated,ai-generated,fast_batch",CRU-FR20-01,"{""min_price"": 100, ""max_price"": 500}"
Test,User can access profile page with valid username and password,"h3. Preconditions
* User has registered and logged in successfully

h3. Test Steps
# Step 1: Navigate to the mobile application's login page at /login
# Step 2: Enter username 'john.doe@example.com' in email field
# Step 3: Enter password 'SecurePass123' in password field
# Step 4: Click 'Login' button and verify redirect to profile page at /profile/john.doe@example.com

h3. Expected Result
User successfully logged in and redirected to their profile page with all fields displayed correctly, including name, email, and profile picture",Low,CRU-FR21-01,Positive,"automated,ai-generated,fast_batch",CRU-FR21-01,"{""username"": ""john.doe@example.com"", ""password"": ""SecurePass123""}"
Test,Invalid username or password prevents access to profile page,"h3. Preconditions
* User has registered but not logged in

h3. Test Steps
# Step 1: Navigate to the mobile application's login page at /login
# Step 2: Enter invalid username 'invalid.user@example.com' in email field
# Step 3: Enter password 'SecurePass123' in password field
# Step 4: Click 'Login' button and verify error message displayed

h3. Expected Result
Error message 'Invalid username or password' is displayed, preventing access to profile page, and no redirect occurs",Low,CRU-FR21-01,Negative,"automated,ai-generated,fast_batch",CRU-FR21-01,"{""username"": ""invalid.user@example.com"", ""password"": ""SecurePass123""}"
