Section,Test Case,Priority,Type,Preconditions,Steps,Expected Result,References,Custom Fields
CRU-FR2-01,Integration with restaurant owner dashboard,Low,Integration,Restaurant owner account exists,"1. Step 1: Log in as a restaurant owner at /login with username 'owner@example.com' and password 'SecurePass123'
2. Step 2: Navigate to the dashboard at /dashboard
3. Step 3: Verify that the new release notification is displayed on the dashboard page
4. Step 4: Confirm that clicking the notification link takes the user to the release notes page",The new release notification is properly displayed on the restaurant owner dashboard and clicking the notification link takes the user to the release notes page,CRU-FR2-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR2-02,Download and notify users of new releases - Positive Test Case,Low,Positive,User has a mobile phone with internet connection,"1. Step 1: Navigate to the restaurant's mobile application on the mobile phone at /mobile
2. Step 2: Tap the 'Notifications' tab and verify that it displays the new release notification
3. Step 3: Tap the 'Download' button for the new release and wait for the download to complete
4. Step 4: Verify that the downloaded application is installed successfully on the mobile phone","User receives notification for new release and can download it successfully, with the downloaded application installed on their mobile phone",CRU-FR2-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_release_url"": ""/mobile/new-release-1.0.apk""}}"
CRU-FR2-02,Download and notify users of new releases - Negative Test Case,Low,Negative,User has a mobile phone with internet connection,"1. Step 1: Navigate to the restaurant's mobile application on the mobile phone at /mobile
2. Step 2: Tap the 'Notifications' tab and verify that it displays an error message for invalid download request
3. Step 3: Enter an invalid URL for the new release and tap the 'Download' button
4. Step 4: Verify that the system returns an error message indicating the invalid download request",System handles invalid inputs for downloading new releases by displaying error messages and preventing installation of corrupted or non-existent applications,CRU-FR2-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""invalid_url"": ""/mobile/invalid-release.apk""}}"
CRU-FR2-02,Download and notify users of new releases - Edge Test Case,Low,Edge,User has a mobile phone with internet connection,"1. Step 1: Navigate to the restaurant's mobile application on the mobile phone at /mobile
2. Step 2: Tap the 'Notifications' tab and verify that it displays the new release notification for exactly 100 results
3. Step 3: Tap the 'Download' button for the new release and wait for the download to complete
4. Step 4: Verify that the downloaded application is installed successfully on the mobile phone",System handles edge cases for downloading new releases by displaying correct notifications and installing applications correctly,CRU-FR2-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_release_url"": ""/mobile/new-release-1.0.apk""}}"
CRU-FR2-02,Download and notify users of new releases - Integration Test Case,Low,Integration,User has a mobile phone with internet connection,"1. Step 1: Navigate to the restaurant's mobile application on the mobile phone at /mobile
2. Step 2: Tap the 'Notifications' tab and verify that it displays the new release notification for exactly 100 results
3. Step 3: Tap the 'Download' button for the new release and wait for the download to complete
4. Step 4: Verify that the downloaded application is installed successfully on the mobile phone",System integrates correctly with other features for downloading new releases by displaying correct notifications and installing applications correctly,CRU-FR2-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_release_url"": ""/mobile/new-release-1.0.apk""}}"
CRU-FR20-01,Filter results by price range,Low,Positive,User is logged in and on the restaurant list page,"1. Step 1: Navigate to the restaurant list page at /restaurants
2. Step 2: Enter 'price' as the filter field and select '100-500' as the range
3. Step 3: Click the 'Apply Filter' button
4. Step 4: Verify that only restaurants with prices between $100 and $500 are displayed in the list","The filtered results display a maximum of 10 restaurants with prices within the specified range, sorted by distance first and then by price",CRU-FR20-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": 100, ""max_price"": 500}}"
CRU-FR20-01,Invalid filter value,Low,Negative,User is logged in and on the restaurant list page,"1. Step 1: Navigate to the restaurant list page at /restaurants
2. Step 2: Enter 'invalid' as the filter field and select '100-500' as the range
3. Step 3: Click the 'Apply Filter' button
4. Step 4: Verify that an error message is displayed indicating an invalid filter value","An error message is displayed indicating that the filter value is invalid, and the results remain unfiltered",CRU-FR20-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""filter_value"": ""invalid""}}"
CRU-FR20-01,Filtering with no results,Low,Edge,User is logged in and on the restaurant list page,"1. Step 1: Navigate to the restaurant list page at /restaurants
2. Step 2: Enter 'price' as the filter field and select '1000-5000' as the range
3. Step 3: Click the 'Apply Filter' button
4. Step 4: Verify that no restaurants are displayed in the list",The filtered results display a message indicating that no restaurants match the specified filter criteria,CRU-FR20-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": 1000, ""max_price"": 5000}}"
CRU-FR20-01,Filtering with map view,Low,Integration,User is logged in and on the restaurant map page,"1. Step 1: Navigate to the restaurant map page at /restaurants/map
2. Step 2: Enter 'price' as the filter field and select '100-500' as the range
3. Step 3: Click the 'Apply Filter' button
4. Step 4: Verify that only restaurants with prices between $100 and $500 are displayed on the map","The filtered results display a maximum of 10 restaurants with prices within the specified range, sorted by distance first and then by price, in the map view",CRU-FR20-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": 100, ""max_price"": 500}}"
CRU-FR21-01,User can access profile page with valid username and password,Low,Positive,User has registered and logged in successfully,"1. Step 1: Navigate to the mobile application's login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to profile page at /profile/john.doe@example.com","User successfully logged in and redirected to their profile page with all fields displayed correctly, including name, email, and profile picture",CRU-FR21-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john.doe@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR21-01,Invalid username or password prevents access to profile page,Low,Negative,User has registered but not logged in,"1. Step 1: Navigate to the mobile application's login page at /login
2. Step 2: Enter invalid username 'invalid.user@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify error message displayed","Error message 'Invalid username or password' is displayed, preventing access to profile page, and no redirect occurs",CRU-FR21-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""invalid.user@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR21-01,Profile page displays correctly with minimal user information,Low,Edge,User has registered but not provided any additional information,"1. Step 1: Navigate to the mobile application's login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to profile page at /profile/john.doe@example.com","Profile page displays correctly with minimal user information, including name, email, and profile picture, but no additional fields are displayed",CRU-FR21-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john.doe@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR21-01,Profile page integrates correctly with other features,Low,Integration,User has logged in successfully,"1. Step 1: Navigate to the mobile application's login page at /login
2. Step 2: Enter username 'john.doe@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to profile page at /profile/john.doe@example.com","Profile page integrates correctly with search feature, allowing user to search for restaurants and view their profile information simultaneously",CRU-FR21-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""john.doe@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR21-02,Edit Profile Information Successfully,Low,Positive,User is logged in,"1. Step 1: Navigate to the profile page at /profile
2. Step 2: Enter new email address 'newuser@example.com' in the email field
3. Step 3: Enter new phone number '123-456-7890' in the phone number field
4. Step 4: Click the 'Save Changes' button
5. Step 5: Verify that the updated profile information is displayed correctly","User successfully edits their profile information, and the updated details are reflected on the profile page.",CRU-FR21-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_email"": ""newuser@example.com"", ""new_phone_number"": ""123-456-7890""}}"
