Section,Test Case,Priority,Type,Preconditions,Steps,Expected Result,References,Custom Fields
FR17,Search with invalid restaurant name,Low,Negative,User is logged in to the mobile application,"1. Navigate to the 'Home' screen
2. Enter 'restaurant_name': 'InvalidName123'
3. Click 'Search' button
4. Verify that no results are displayed and an error message is shown",An error message should be displayed indicating that no results were found.,FR17.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""InvalidName123""}}"
FR17,Search with maximum number of results,Low,Edge,User is logged in to the mobile application,"1. Navigate to the 'Home' screen
2. Enter 'restaurant_name': 'Pizza'
3. Click 'Search' button
4. Verify that exactly 100 restaurants are displayed on the map",Exactly 100 restaurants should be displayed on the map.,FR17.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Pizza""}}"
FR17,Search integration with restaurant details page,Low,Integration,User is logged in to the mobile application,"1. Navigate to the 'Home' screen
2. Enter 'restaurant_name': 'The Pizza Hut'
3. Click 'Search' button
4. Click on the first result for 'The Pizza Hut'
5. Verify that the user is navigated to the restaurant details page for 'The Pizza Hut'",The user should be redirected to the correct restaurant details page.,FR17.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""The Pizza Hut""}}"
FR17,Search with unauthorized user,Low,Security,User is not logged in to the mobile application,"1. Navigate to the 'Home' screen
2. Enter 'restaurant_name': 'The Steak House'
3. Click 'Search' button
4. Verify that no results are displayed and an authentication prompt is shown",An authentication prompt should be displayed indicating that the user needs to log in.,FR17.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""The Steak House""}}"
FR18,User searches for a location and finds a match,Low,Positive,"The mobile app is open
The user is logged in","1. Navigate to 'Search' page
2. Enter 'Central Park' into the search bar
3. Click 'Search' button
4. Verify that the location details for Central Park are displayed",The user is redirected to the Central Park location details page with all relevant information displayed.,FR18.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""Central Park"", ""expected_location_name"": ""Central Park""}}"
FR18,User searches for a non-existent location,Low,Negative,"The mobile app is open
The user is logged in","1. Navigate to 'Search' page
2. Enter 'XYZ123' into the search bar
3. Click 'Search' button
4. Verify that a message stating 'No matches found' is displayed",The user remains on the search page with a message indicating no matches were found.,FR18.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""XYZ123""}}"
FR18,User searches for a location exactly at the edge of search results limit,Low,Edge,"The mobile app is open
The user is logged in","1. Navigate to 'Search' page
2. Enter 'Edge Location' into the search bar
3. Click 'Search' button
4. Verify that a message stating 'No matches found' is displayed",The user remains on the search page with a message indicating no matches were found.,FR18.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""Edge Location""}}"
FR18,User searches for a location and receives results from the backend service,Low,Integration,"The mobile app is open
The user is logged in","1. Navigate to 'Search' page
2. Enter 'Times Square' into the search bar
3. Click 'Search' button
4. Verify that the location details for Times Square are displayed",The mobile app successfully communicates with the backend service to retrieve and display location data.,FR18.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""Times Square"", ""expected_location_name"": ""Times Square""}}"
FR18,User searches for a location while logged in and data is protected,Low,Security,"The mobile app is open
The user is logged in","1. Navigate to 'Search' page
2. Enter 'Central Park' into the search bar
3. Click 'Search' button
4. Verify that the session remains secure and no sensitive data is exposed",The user's session remains secure and no sensitive data is exposed during the search process.,FR18.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""Central Park""}}"
FR19,Sort results after filtering by price range,Low,Integration,"User is logged in
User has searched for restaurants","1. Navigate to 'Search Results' page
2. Apply price range filter: min_price=100, max_price=500
3. Click 'Price Ascending' sort button
4. Verify that the results are sorted by price within the specified range","The results are sorted by price from cheapest to most expensive, displaying a maximum of 10 restaurants within the specified price range.",FR19,"{""generation_phase"": ""fast_batch"", ""test_data"": {""min_price"": 100, ""max_price"": 500}}"
FR19,Sort results with large dataset,Low,Performance,"User is logged in
User has searched for restaurants","1. Navigate to 'Search Results' page
2. Apply search criteria to return 1000 results
3. Click 'Price Ascending' sort button
4. Verify that the sorting completes within 5 seconds","The sorting completes within 5 seconds, displaying all 1000 results.",FR19,"{""generation_phase"": ""fast_batch"", ""test_data"": {""expected_count"": 1000}}"
FR19,Verify that sorting is not affected by unauthorized access,Low,Security,"User is logged in
User has searched for restaurants","1. Navigate to 'Search Results' page
2. Click 'Price Ascending' sort button
3. Simulate an unauthorized access attempt
4. Verify that the sorting functionality remains intact",The sorting functionality remains intact even when a user's session is compromised.,FR19,"{""generation_phase"": ""fast_batch"", ""test_data"": {""expected_count"": 10}}"
FR20,Filter results by maximum distance and price,Low,Positive,"User is logged in
User is on the restaurant list page","1. Navigate to 'Restaurant List' page
2. Click 'Filter' button
3. Set 'Maximum Distance' to 5 km
4. Set 'Maximum Price' to $100
5. Click 'Apply Filter' button
6. Verify only restaurants within 5 km and priced at or below $100 are displayed","10 restaurants are displayed, each within 5 km of the user's location and priced at or below $100",FR20.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""max_distance_km"": 5, ""max_price"": 100}}"
FR20,Filter results with invalid maximum distance and price,Low,Negative,"User is logged in
User is on the restaurant list page","1. Navigate to 'Restaurant List' page
2. Click 'Filter' button
3. Set 'Maximum Distance' to -5 km
4. Set 'Maximum Price' to -$100
5. Click 'Apply Filter' button
6. Verify an error message is displayed indicating invalid input",Error message: 'Invalid distance and price values. Please enter positive numbers.',FR20.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""max_distance_km"": -5, ""max_price"": -100}}"
FR20,Filter results with maximum distance and price set to minimum values,Low,Edge,"User is logged in
User is on the restaurant list page","1. Navigate to 'Restaurant List' page
2. Click 'Filter' button
3. Set 'Maximum Distance' to 1 km
4. Set 'Maximum Price' to $50
5. Click 'Apply Filter' button
6. Verify only restaurants within 1 km and priced at or below $50 are displayed","2 restaurants are displayed, each within 1 km of the user's location and priced at or below $50",FR20.3,"{""generation_phase"": ""fast_batch"", ""test_data"": {""max_distance_km"": 1, ""max_price"": 50}}"
FR20,Filter results after selecting a restaurant type,Low,Integration,"User is logged in
User is on the restaurant list page","1. Navigate to 'Restaurant List' page
2. Click 'Filter' button
3. Set 'Maximum Distance' to 10 km
4. Select 'Italian' as the restaurant type
5. Click 'Apply Filter' button
6. Verify only Italian restaurants within 10 km are displayed","5 Italian restaurants are displayed, each within 10 km of the user's location",FR20.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""max_distance_km"": 10, ""restaurant_type"": ""Italian""}}"
FR20,Filter results with a large number of restaurants,Low,Performance,"User is logged in
User is on the restaurant list page","1. Navigate to 'Restaurant List' page
2. Click 'Filter' button
3. Set 'Maximum Distance' to 15 km
4. Set 'Maximum Price' to $200
5. Click 'Apply Filter' button
6. Verify the results are displayed within 3 seconds","All restaurants within 15 km and priced at or below $200 are displayed, with a response time of less than 3 seconds",FR20.5,"{""generation_phase"": ""fast_batch"", ""test_data"": {""max_distance_km"": 15, ""max_price"": 200}}"
FR20,Filter results while logged out,Low,Security,"User is not logged in
User is on the restaurant list page","1. Navigate to 'Restaurant List' page
2. Click 'Filter' button
3. Set 'Maximum Distance' to 5 km
4. Set 'Maximum Price' to $100
5. Click 'Apply Filter' button
6. Verify an error message is displayed indicating user must be logged in",Error message: 'Please log in to access filtering functionality.',FR20.6,"{""generation_phase"": ""fast_batch"", ""test_data"": {""max_distance_km"": 5, ""max_price"": 100}}"
FR21,Edit user profile with valid information,Low,Positive,User is logged in to the mobile application,"1. Navigate to 'Profile' page
2. Enter 'New Password': 'P@ssw0rd123'
3. Enter 'Confirm New Password': 'P@ssw0rd123'
4. Enter 'Email Address': 'newemail@example.com'
5. Enter 'Phone Number': '1234567890'
6. Select 'Language': 'English'
7. Click 'Save' button","Profile information is updated successfully with the new password, email address, phone number, and language set to English.",FR21,"{""generation_phase"": ""fast_batch"", ""test_data"": {""new_password"": ""P@ssw0rd123"", ""confirm_new_password"": ""P@ssw0rd123"", ""email_address"": ""newemail@example.com"", ""phone_number"": ""1234567890"", ""language"": ""English""}}"
